cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	3.6391205458680815	3.7981787398501243	4.048775784235176	3.3814846705343182	3.389792990083299	-0.49087905859418723	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	3.563305534495825	4.161627212326642	4.048775784235176	3.3814846705343182	2.8954182131729738	-0.8532029493932002	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	1.4787430683918714	4.016716813172306	4.048775784235176	3.3814846705343182	1.6090111380087677	0.34380222030393826	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	0.0	4.590819712033533	4.048775784235176	3.3814846705343182	1.4708204822617528	0.44235296646931394	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	2.2181146025877965	4.961402921076732	4.048775784235176	3.3814846705343182	1.4897641816882867	0.05018122217224375	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	13.414634146341463	8.150073491712961	3.8037935987253295	3.038215412592436	1.985624576956435	1.7350090381269936	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	10.365853658536587	7.191488848599546	3.8037935987253295	3.038215412592436	1.985624576956435	2.4451223332001804	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	11.585365853658537	7.03004916883332	3.8037935987253295	3.038215412592436	1.985624576956435	2.5238234129900667	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.260045489006828	3.170498520400228	3.8037935987253295	3.038215412592436	3.5232856949641636	2.5957919018978113	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.0326004548900727	3.2989841210725777	3.8037935987253295	3.038215412592436	3.5232856949641636	2.950847215369868	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	2.8051554207733176	3.283341389309082	3.8037935987253295	3.038215412592436	3.5232856949641636	2.8993948076567526	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	5.175600739371532	0.009369841131758042	3.8037935987253295	3.038215412592436	0.0	2.079880962082988	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	6.099815157116453	2.6403873390197625	3.8037935987253295	3.038215412592436	0.0	1.500603066503973	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	6.284658040665434	2.7254946510877276	3.8037935987253295	3.038215412592436	0.0	1.3646214274561486	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	-0.6097560975609753	4.159850737263025	3.8037935987253295	3.038215412592436	2.5915032999760284	3.110825499334488	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	-1.2195121951219505	3.454110529306542	3.8037935987253295	3.038215412592436	4.008632073851565	3.687437801496252	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	0.6097560975609753	3.3517859027300756	3.8037935987253295	3.038215412592436	2.961189067073991	3.6736281895564122	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.9711902956785394	5.682689907672047	3.8037935987253295	3.038215412592436	2.827235885277574	2.5994341149475186	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.942380591357079	5.852685961795314	3.8037935987253295	3.038215412592436	3.783506212249504	2.7717797488299536	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.563305534495825	5.69165498331033	3.8037935987253295	3.038215412592436	3.8451205067658334	2.840268389993608	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.6635859519408527	2.6726609331187574	3.8037935987253295	3.038215412592436	0.0	2.0895181056487835	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.293900184842876	3.412136255924335	3.8037935987253295	3.038215412592436	0.0	2.0874179943006923	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	2.033271719038815	3.428433420907296	3.8037935987253295	3.038215412592436	0.0	2.0490680169989397	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	7.926829268292678	7.909926994639415	3.93678731685639	3.6702850324650784	1.1105054007101292	2.232581263180631	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	9.756097560975604	6.634884247263313	3.93678731685639	3.6702850324650784	1.1105054007101292	2.7059073831210654	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	9.756097560975604	6.390374128235215	3.93678731685639	3.6702850324650784	1.1105054007101292	2.772217265577219	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	4.4730856709628455	3.090480081291697	3.93678731685639	3.6702850324650784	9.319162045594583	2.2379592384467126	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.4116755117513264	3.150008640801294	3.93678731685639	3.6702850324650784	9.522414078114908	2.473542004068636	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.4116755117513264	3.1614193326710494	3.93678731685639	3.6702850324650784	9.522414078114908	2.3957074267091634	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	2.4029574861367706	0.5060400705042861	3.93678731685639	3.6702850324650784	0.0	0.9968504125054827	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	4.621072088724574	3.535416025031183	3.93678731685639	3.6702850324650784	0.0	0.6395224629427771	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	4.06654343807763	3.69742265077374	3.93678731685639	3.6702850324650784	0.0	0.4999986730807658	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.2195121951219505	3.659765782313926	3.93678731685639	3.6702850324650784	2.659765585367322	2.773408000500911	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.8292682926829258	2.6686380558439753	3.93678731685639	3.6702850324650784	2.5365369963346707	3.1654434002590195	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	0.0	2.616203383383709	3.93678731685639	3.6702850324650784	2.598151290850997	3.1268951336644086	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	4.094010614101592	4.812774424689673	3.93678731685639	3.6702850324650784	2.46959299539688	2.7594032330736544	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	3.79075056861258	5.008933920733672	3.93678731685639	3.6702850324650784	2.7407842176215995	2.8633900402487686	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	4.548900682335088	4.8688507146085085	3.93678731685639	3.6702850324650784	3.356927162784873	2.8869580019305734	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.2939001848428902	2.7732034479867633	3.93678731685639	3.6702850324650784	0.6317917614354325	1.7748001869481012	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	2.033271719038815	3.55925298190305	3.93678731685639	3.6702850324650784	0.9603234773818556	1.783909310793415	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	seed	functional_cov_erank+functional_energy_ratio	2	0.01	1.848428835489834	3.6010891763439727	3.93678731685639	3.6702850324650784	0.9603234773818556	1.7262848467588612	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	11.58536585365853	-3.706198377352547	1.8282984306624175	1.5202809320326376	1.9004202758208966	2.7311142941116895	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	10.36585365853658	-2.036680354125689	1.8282984306624175	1.5202809320326376	1.9004202758208966	4.21045036607513	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	9.756097560975604	-2.0330450236692523	1.8282984306624175	1.5202809320326376	1.9004202758208966	4.210317626512029	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.487490523123583	-2.3741174833536	1.8282984306624175	1.5202809320326376	1.595584809822223	2.7941343786240482	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.018195602729335	-1.1355785414235384	1.8282984306624175	1.5202809320326376	1.798836842342548	3.790235436755843	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.018195602729335	-1.1324224952166202	1.8282984306624175	1.5202809320326376	1.798836842342548	3.7900527453333357	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	1.47874306839185	0.5342195256069743	1.8282984306624175	1.5202809320326376	0.0	2.748318444632221	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.327171903881691	1.1682255068277037	1.8282984306624175	1.5202809320326376	0.0	3.140079853548083	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	2.9574861367837144	1.1701656398057587	1.8282984306624175	1.5202809320326376	0.0	3.1396489474410187	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	13.414634146341463	-1.0429292919540025	1.8282984306624175	1.5202809320326376	1.985624576956435	2.8162841666149787	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	10.365853658536587	0.23150201600727885	1.8282984306624175	1.5202809320326376	1.985624576956435	3.851343154734176	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	11.585365853658537	0.23417320856621296	1.8282984306624175	1.5202809320326376	1.985624576956435	3.850974202927543	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.260045489006828	-1.0398845367018774	1.8282984306624175	1.5202809320326376	3.5232856949641636	2.8162716238041465	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.0326004548900727	-0.0363809560515305	1.8282984306624175	1.5202809320326376	3.5232856949641636	3.564477605064285	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	2.8051554207733176	-0.033591084484754924	1.8282984306624175	1.5202809320326376	3.5232856949641636	3.564204832987853	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	5.175600739371532	1.7003267301397713	1.8282984306624175	1.5202809320326376	0.0	2.533017381025038	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	6.099815157116453	2.160530935503662	1.8282984306624175	1.5202809320326376	0.0	2.777848678541099	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	6.284658040665434	2.161880343797072	1.8282984306624175	1.5202809320326376	0.0	2.7771512890451993	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	7.926829268292678	-0.3799794368310724	1.8282984306624175	1.5202809320326376	1.1105054007101292	2.8045458077466154	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	9.756097560975604	0.8903848440693563	1.8282984306624175	1.5202809320326376	1.1105054007101292	3.835177109907358	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	9.756097560975604	0.892874437499683	1.8282984306624175	1.5202809320326376	1.1105054007101292	3.8347806925508663	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.4730856709628455	-1.7110717833737237	1.8282984306624175	1.5202809320326376	9.319162045594583	2.811471082819849	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.4116755117513264	-0.7119585248086302	1.8282984306624175	1.5202809320326376	9.522414078114908	3.555178661570974	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.4116755117513264	-0.7081631372009568	1.8282984306624175	1.5202809320326376	9.522414078114908	3.554947702815907	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	2.4029574861367706	0.8623999101407585	1.8282984306624175	1.5202809320326376	0.0	2.7109347576973133	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.621072088724574	1.3754228103145454	1.8282984306624175	1.5202809320326376	0.0	2.998567142869739	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.06654343807763	1.3773553629874788	1.8282984306624175	1.5202809320326376	0.0	2.998122615840854	2.369629579645927	1.2669165907463553
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	4.975163674688536	6.031272702548845	3.4108297764836224	3.9869515655878613	4.684117564607339	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.2195121951219505	4.514814944383979	6.031272702548845	3.4108297764836224	3.498840828233152	4.757651827552817	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.2195121951219505	4.41931351929761	6.031272702548845	3.4108297764836224	4.201034974721495	4.773035042632663	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	2.729340409401061	5.202790254017021	6.031272702548845	3.4108297764836224	2.5069802669324637	-5.172909355991218	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	3.6391205458680815	7.060733478916484	6.031272702548845	3.4108297764836224	3.389792990083299	-5.469610573640568	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	3.563305534495825	7.798988039838063	6.031272702548845	3.4108297764836224	2.8954182131729738	-6.465096029382853	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.4787430683918714	6.4664465037599745	6.031272702548845	3.4108297764836224	1.6090111380087677	-2.8476687993022	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	0.0	7.195494390246073	6.031272702548845	3.4108297764836224	1.4708204822617528	-2.96408556751867	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	2.2181146025877965	7.458034837507563	6.031272702548845	3.4108297764836224	1.4897641816882867	-3.347350238603443	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	6.181206421768259	6.031272702548845	3.4108297764836224	2.5915032999760284	4.275057052834343	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	-1.2195121951219505	5.882679315053139	6.031272702548845	3.4108297764836224	4.008632073851565	4.322746441594845	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	0.6097560975609753	5.727391851713643	6.031272702548845	3.4108297764836224	2.961189067073991	4.391984832473477	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.9711902956785394	7.576851602575877	6.031272702548845	3.4108297764836224	2.827235885277574	3.438519868602639	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	3.942380591357079	7.873421134618293	6.031272702548845	3.4108297764836224	3.783506212249504	3.3911685287061974	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	3.563305534495825	7.747159787397683	6.031272702548845	3.4108297764836224	3.8451205067658334	3.4654378644668062	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.6635859519408527	6.888293488303308	6.031272702548845	3.4108297764836224	0.0	-3.50447079421009	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.293900184842876	7.635687415002751	6.031272702548845	3.4108297764836224	0.0	-3.623817184954093	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	2.033271719038815	7.825768924351299	6.031272702548845	3.4108297764836224	0.0	-3.8923500046486033	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.2195121951219505	6.0422538945474695	6.031272702548845	3.4108297764836224	2.659765585367322	4.336945239812251	2.1895095015439474	2.798038593742336
