cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	base	top1_energy	2	1.0	4.548900682335088	3.2912209730558115	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	single	base	top1_energy	2	1.0	3.33586050037907	3.3243883076847016	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	single	base	top1_energy	2	1.0	4.700530705079601	2.99493334592297	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	single	base	top1_energy	2	1.0	4.24564063684609	3.2876563630631908	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	single	base	top1_energy	2	1.0	4.24564063684609	3.3243883076847016	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	single	base	top1_energy	2	1.0	0.9242144177449134	1.607622417365173	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	single	base	top1_energy	2	1.0	0.5545286506469509	1.7444598350626903	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	single	base	top1_energy	2	1.0	0.9242144177449134	1.7889153751787006	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	single	base	top1_energy	2	1.0	1.1090573012938947	1.4672402681386438	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	base	top1_energy	2	1.0	1.848428835489834	1.764332231299628	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	single	base	top1_energy	2	1.0	0.9242144177449134	1.790309506602844	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	single	base	top1_energy	2	1.0	1.6635859519408527	1.49509034053421	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	single	base	top1_energy	2	1.0	1.4787430683918572	1.7596471128704092	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	single	base	top1_energy	2	1.0	2.2181146025877965	1.790309506602844	6.0108846278476	3.102363763744973				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s0	single	train_task	entropy_rank	2	0.01	9.146341463414629	3.418497040814644	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s1	single	train_task	entropy_rank	2	0.01	7.926829268292678	3.0406576558224465	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s2	single	train_task	entropy_rank	2	0.01	9.756097560975604	2.9661959385482417	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s0	single	train_task	entropy_rank	2	0.01	7.926829268292678	3.140490627902193	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	train_task	entropy_rank	2	0.01	8.536585365853654	2.9550396478485292	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s2	single	train_task	entropy_rank	2	0.01	9.146341463414629	2.9533980454464395	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s0	single	train_task	entropy_rank	2	0.01	8.536585365853654	3.232552838392893	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s1	single	train_task	entropy_rank	2	0.01	8.536585365853654	2.9560835918184267	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s2	single	train_task	entropy_rank	2	0.01	9.146341463414629	2.9533980454464395	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	single	train_task	entropy_rank	2	0.01	11.585365853658537	3.7453629738732475	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	single	train_task	entropy_rank	2	0.01	12.195121951219512	3.5189282106299182	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	single	train_task	entropy_rank	2	0.01	11.585365853658537	3.47831115410027	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	single	train_task	entropy_rank	2	0.01	10.975609756097562	3.602795019550422	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	train_task	entropy_rank	2	0.01	11.585365853658537	3.4725760312587144	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	single	train_task	entropy_rank	2	0.01	12.804878048780488	3.4714453240278242	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	single	train_task	entropy_rank	2	0.01	10.975609756097562	3.6601359261709376	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	single	train_task	entropy_rank	2	0.01	12.804878048780488	3.473294860119669	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	single	train_task	entropy_rank	2	0.01	12.804878048780488	3.4714453240278242	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	single	train_task	entropy_rank	2	0.01	7.926829268292678	3.7257501180455144	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	single	train_task	entropy_rank	2	0.01	7.926829268292678	3.495604382403708	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	single	train_task	entropy_rank	2	0.01	8.536585365853654	3.4535872841990374	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	single	train_task	entropy_rank	2	0.01	7.926829268292678	3.5801831957171566	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	train_task	entropy_rank	2	0.01	9.756097560975604	3.4478063040069893	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	single	train_task	entropy_rank	2	0.01	9.146341463414629	3.4466460048922496	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	single	train_task	entropy_rank	2	0.01	11.58536585365853	3.6383532982118294	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	single	train_task	entropy_rank	2	0.01	9.146341463414629	3.4485439640667614	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	single	train_task	entropy_rank	2	0.01	10.36585365853658	3.4466460048922496	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s0	single	train_task	entropy_rank	2	0.01	0.0	3.7989309046140916	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s1	single	train_task	entropy_rank	2	0.01	0.6097560975609753	3.8641714147083968	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s2	single	train_task	entropy_rank	2	0.01	0.0	3.8674344424752327	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s0	single	train_task	entropy_rank	2	0.01	0.0	3.8080206937715326	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	train_task	entropy_rank	2	0.01	1.2195121951219505	3.8672730091794603	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s2	single	train_task	entropy_rank	2	0.01	0.0	3.867595694919156	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s0	single	train_task	entropy_rank	2	0.01	0.6097560975609753	3.7746933683222483	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s1	single	train_task	entropy_rank	2	0.01	1.2195121951219505	3.866990065737095	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s2	single	train_task	entropy_rank	2	0.01	0.0	3.867595694919156	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	single	train_task	entropy_rank	2	0.01	2.439024390243894	3.7468161180533133	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	single	train_task	entropy_rank	2	0.01	2.439024390243894	3.8153809373846137	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	single	train_task	entropy_rank	2	0.01	1.2195121951219434	3.81848532199771	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	single	train_task	entropy_rank	2	0.01	0.0	3.744101324095282	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	train_task	entropy_rank	2	0.01	0.0	3.81848532199771	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	single	train_task	entropy_rank	2	0.01	-0.6097560975609753	3.818903226236093	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	single	train_task	entropy_rank	2	0.01	-0.6097560975609753	3.7012460978198947	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	single	train_task	entropy_rank	2	0.01	0.6097560975609753	3.818066694351928	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	single	train_task	entropy_rank	2	0.01	-1.2195121951219505	3.818903226236093	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	single	train_task	entropy_rank	2	0.01	1.2195121951219505	3.7552338468150785	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	single	train_task	entropy_rank	2	0.01	0.0	3.8214987380271435	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	single	train_task	entropy_rank	2	0.01	1.8292682926829258	3.8245760514824734	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	single	train_task	entropy_rank	2	0.01	0.6097560975609753	3.7526438181300588	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	train_task	entropy_rank	2	0.01	0.0	3.824626995291225	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	single	train_task	entropy_rank	2	0.01	1.2195121951219505	3.8250341388445737	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	single	train_task	entropy_rank	2	0.01	3.048780487804869	3.7119101101416865	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	single	train_task	entropy_rank	2	0.01	0.0	3.824270151261917	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	single	train_task	entropy_rank	2	0.01	1.8292682926829258	3.8250341388445737	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s0	single	train_task	entropy_rank	2	10.0	4.094010614101592	6.077730970117437	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s1	single	train_task	entropy_rank	2	10.0	4.094010614101592	7.028089786720054	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s2	single	train_task	entropy_rank	2	10.0	4.094010614101592	7.18890080106457	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s0	single	train_task	entropy_rank	2	10.0	4.094010614101592	6.744202708369268	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	train_task	entropy_rank	2	10.0	3.8665655799848366	7.225362758601272	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s2	single	train_task	entropy_rank	2	10.0	4.018195602729335	7.229379033878979	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s0	single	train_task	entropy_rank	2	10.0	4.24564063684609	6.511033158472041	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s1	single	train_task	entropy_rank	2	10.0	4.397270659590603	7.222807510495423	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s2	single	train_task	entropy_rank	2	10.0	4.321455648218333	7.229379033878979	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	single	train_task	entropy_rank	2	10.0	3.4116755117513264	4.908081870078472	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	single	train_task	entropy_rank	2	10.0	3.714935557240338	5.675063467112491	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	single	train_task	entropy_rank	2	10.0	2.9567854435178162	5.785382110730415	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	single	train_task	entropy_rank	2	10.0	3.1842304776345713	5.372999165591975	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	train_task	entropy_rank	2	10.0	2.8051554207733176	5.810328183863766	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	single	train_task	entropy_rank	2	10.0	3.1842304776345713	5.813943079131244	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	single	train_task	entropy_rank	2	10.0	3.108415466262329	5.172302520970295	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	single	train_task	entropy_rank	2	10.0	3.1842304776345713	5.80835687892243	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	single	train_task	entropy_rank	2	10.0	3.108415466262329	5.813943079131244	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	single	train_task	entropy_rank	2	10.0	3.487490523123583	4.9366058585725545	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	single	train_task	entropy_rank	2	10.0	4.0181956027293495	5.689366628031345	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	single	train_task	entropy_rank	2	10.0	3.563305534495825	5.796864016990947	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	single	train_task	entropy_rank	2	10.0	3.487490523123583	5.386931640266086	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	train_task	entropy_rank	2	10.0	3.4116755117513264	5.820847247807728	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	single	train_task	entropy_rank	2	10.0	3.260045489006828	5.824465291153716	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	single	train_task	entropy_rank	2	10.0	3.714935557240338	5.177897048919861	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	single	train_task	entropy_rank	2	10.0	3.8665655799848366	5.818545420022063	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	single	train_task	entropy_rank	2	10.0	3.563305534495825	5.824465291153716	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s0	single	train_task	entropy_rank	2	10.0	3.7907505686125944	1.3607240156250033	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s1	single	train_task	entropy_rank	2	10.0	3.714935557240338	1.576472732520293	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s2	single	train_task	entropy_rank	2	10.0	3.1842304776345856	1.5865407612363776	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s0	single	train_task	entropy_rank	2	10.0	3.7907505686125944	1.3669626390047993	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	train_task	entropy_rank	2	10.0	3.5633055344958393	1.5869008524080057	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s2	single	train_task	entropy_rank	2	10.0	3.9423805913571073	1.5883415748307113	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s0	single	train_task	entropy_rank	2	10.0	3.5633055344958393	1.2622448753379445	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s1	single	train_task	entropy_rank	2	10.0	3.0326004548900727	1.5854607023632092	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s2	single	train_task	entropy_rank	2	10.0	3.714935557240338	1.5883415748307113	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	single	train_task	entropy_rank	2	10.0	3.79075056861258	2.3730576991890016	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	single	train_task	entropy_rank	2	10.0	3.108415466262329	2.653395724633785	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	single	train_task	entropy_rank	2	10.0	2.5777103866565625	2.6686199013509238	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	single	train_task	entropy_rank	2	10.0	3.79075056861258	2.382984559837901	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	train_task	entropy_rank	2	10.0	3.0326004548900727	2.6752219195973144	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	single	train_task	entropy_rank	2	10.0	3.260045489006828	2.677272351133944	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	single	train_task	entropy_rank	2	10.0	3.942380591357093	2.2644780616740445	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	single	train_task	entropy_rank	2	10.0	2.9567854435178162	2.6736276403439425	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	single	train_task	entropy_rank	2	10.0	2.9567854435178162	2.677272351133944	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	single	train_task	entropy_rank	2	10.0	4.548900682335088	2.358632866111664	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	single	train_task	entropy_rank	2	10.0	4.24564063684609	2.631425888213933	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	single	train_task	entropy_rank	2	10.0	3.0326004548900585	2.6472719578240667	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	single	train_task	entropy_rank	2	10.0	4.548900682335088	2.3607832774020743	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	train_task	entropy_rank	2	10.0	4.548900682335088	2.6524880885246094	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	single	train_task	entropy_rank	2	10.0	3.33586050037907	2.6545304709968627	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	single	train_task	entropy_rank	2	10.0	4.700530705079601	2.2520420654732254	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	single	train_task	entropy_rank	2	10.0	4.24564063684609	2.651126902662995	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	single	train_task	entropy_rank	2	10.0	4.24564063684609	2.6545304709968627	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s0	single	train_task	entropy_rank	2	1.0	2.402957486136785	3.4700126123869026	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s1	single	train_task	entropy_rank	2	1.0	3.14232902033271	4.044956642166953	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s2	single	train_task	entropy_rank	2	1.0	2.402957486136785	4.099725683169432	4.4759064756429705	3.5375237923258878				
