cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	5.73012939001849	2.66872530570686	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	2.439024390243894	2.600754665341454	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	2.439024390243894	2.8086584890543955	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	1.2195121951219434	2.8138474695120768	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	0.0	2.55569924439766	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	0.0	2.812178208927624	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	-0.6097560975609753	2.8138474695120768	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	-0.6097560975609753	2.425607716300224	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	0.6097560975609753	2.810639731204591	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	-1.2195121951219505	2.8138474695120768	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	3.79075056861258	2.2269723016889356	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	3.108415466262329	2.4564272155390383	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	2.5777103866565625	2.4616287929643703	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	3.79075056861258	2.206585304577944	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	3.0326004548900727	2.459914973230297	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	3.260045489006828	2.4616287929643703	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	3.942380591357093	2.101505129330585	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	2.9567854435178162	2.4585344138757086	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	2.9567854435178162	2.4616287929643703	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	2.402957486136785	0.8550606751186308	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	1.848428835489841	1.0139007857494027	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	0.18484288354898837	1.0180070698431558	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	0.18484288354898837	0.8455739916627438	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	2.402957486136785	1.0169468532492247	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	-0.7393715341959322	1.0180070698431558	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	0.9242144177449205	0.7509587375010798	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	0.7393715341959393	1.0157633807551802	3.7504686970169927	2.7247636577819034				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	0.7393715341959393	1.0180070698431558	3.7504686970169927	2.7247636577819034				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	7.926829268292678	6.592049988788606	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	7.926829268292678	7.191019907758869	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	8.536585365853654	7.204163198195707	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	7.926829268292678	6.7486829691339265	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	9.756097560975604	7.200454972472244	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	9.146341463414629	7.204163198195707	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	11.58536585365853	6.518148973081492	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	9.146341463414629	7.197990342440681	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	10.36585365853658	7.204163198195707	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	3.487490523123583	4.307043688464555	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	4.0181956027293495	4.765939358738996	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	3.563305534495825	4.775040369062251	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	3.487490523123583	4.410555338665549	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	3.4116755117513264	4.772168256518726	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	3.260045489006828	4.775040369062251	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	3.714935557240338	4.221767051939127	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	3.8665655799848366	4.7701321462503765	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	3.563305534495825	4.775040369062251	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	4.251386321626612	2.849697950778404	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	4.251386321626612	3.1352359826733087	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	4.8059149722735555	3.1414968535387326	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	5.545286506469495	2.8374530914004246	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	4.06654343807763	3.139361195988352	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	4.621072088724574	3.1414968535387326	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	3.5120147874306866	2.7014232279489567	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	5.175600739371532	3.1377454451351094	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	4.06654343807763	3.1414968535387326	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	1.2195121951219505	2.7006121595111607	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	0.0	2.9217713223097266	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	1.8292682926829258	2.927297100065888	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	0.6097560975609753	2.6526220588186966	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	0.0	2.9256039125149167	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	1.2195121951219505	2.927297100065888	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	3.048780487804869	2.5126976565010897	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	0.0	2.92379924651293	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	1.8292682926829258	2.927297100065888	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	4.548900682335088	2.3006655639467586	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	4.24564063684609	2.540576860097352	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	3.0326004548900585	2.545925847395781	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	4.548900682335088	2.2751631972321986	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	4.548900682335088	2.544080828796432	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	3.33586050037907	2.545925847395781	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	4.700530705079601	2.1725292273051893	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	4.24564063684609	2.542710611667138	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	4.24564063684609	2.545925847395781	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	single	seed	shannon_eff_rank	2	10.0	0.9242144177449134	0.8548097689618439	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	single	seed	shannon_eff_rank	2	10.0	0.5545286506469509	1.0218789993476016	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	single	seed	shannon_eff_rank	2	10.0	0.9242144177449134	1.0260842343536918	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	single	seed	shannon_eff_rank	2	10.0	1.1090573012938947	0.848643618516027	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	seed	shannon_eff_rank	2	10.0	1.848428835489834	1.0249653328462278	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	single	seed	shannon_eff_rank	2	10.0	0.9242144177449134	1.0260842343536918	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	single	seed	shannon_eff_rank	2	10.0	1.6635859519408527	0.7554315146203092	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	single	seed	shannon_eff_rank	2	10.0	1.4787430683918572	1.0238468561169338	3.940422653721922	3.391460910894341				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	single	seed	shannon_eff_rank	2	10.0	2.2181146025877965	1.0260842343536918	3.940422653721922	3.391460910894341				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s0	single	base	erank_iqr	2	0.01	9.146341463414629	-0.17367180839075244	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s1	single	base	erank_iqr	2	0.01	7.926829268292678	-2.060519406709209	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s2	single	base	erank_iqr	2	0.01	9.756097560975604	-2.3985601061019803	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s0	single	base	erank_iqr	2	0.01	7.926829268292678	-2.0833452654064266	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	base	erank_iqr	2	0.01	8.536585365853654	-2.3958465316648456	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s2	single	base	erank_iqr	2	0.01	9.146341463414629	-2.399320039131784	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s0	single	base	erank_iqr	2	0.01	8.536585365853654	-2.114657256367064	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s1	single	base	erank_iqr	2	0.01	8.536585365853654	-2.3950868630098596	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s2	single	base	erank_iqr	2	0.01	9.146341463414629	-2.399320039131784	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s0	single	base	erank_iqr	2	0.01	4.094010614101592	0.30138676104809015	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s1	single	base	erank_iqr	2	0.01	4.094010614101592	-1.0598719555082476	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s2	single	base	erank_iqr	2	0.01	4.094010614101592	-1.2327505224349269	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s0	single	base	erank_iqr	2	0.01	4.094010614101592	-1.0145535301333748	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	base	erank_iqr	2	0.01	3.8665655799848366	-1.2298523035711724	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s2	single	base	erank_iqr	2	0.01	4.018195602729335	-1.232845564593084	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s0	single	base	erank_iqr	2	0.01	4.24564063684609	-0.9937716496167204	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s1	single	base	erank_iqr	2	0.01	4.397270659590603	-1.2291397949862695	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s2	single	base	erank_iqr	2	0.01	4.321455648218333	-1.232845564593084	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s0	single	base	erank_iqr	2	0.01	2.402957486136785	1.6375879851892998	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s1	single	base	erank_iqr	2	0.01	3.14232902033271	1.2718099691180282	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s2	single	base	erank_iqr	2	0.01	2.402957486136785	1.2605291881513672	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s0	single	base	erank_iqr	2	0.01	3.696857670979668	1.3808051483736503	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	base	erank_iqr	2	0.01	2.587800369685766	1.2623519101994973	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s2	single	base	erank_iqr	2	0.01	2.7726432532347616	1.2605291881513672	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s0	single	base	erank_iqr	2	0.01	2.957486136783743	1.4222387617076762	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s1	single	base	erank_iqr	2	0.01	2.7726432532347616	1.2629124969507661	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s2	single	base	erank_iqr	2	0.01	1.293900184842883	1.2605291881513672	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	single	base	erank_iqr	2	0.01	11.585365853658537	1.3478613520263347	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	single	base	erank_iqr	2	0.01	12.195121951219512	0.12922157576641793	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	single	base	erank_iqr	2	0.01	11.585365853658537	-0.07872083268585875	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	single	base	erank_iqr	2	0.01	10.975609756097562	0.1216263035439005	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	base	erank_iqr	2	0.01	11.585365853658537	-0.07645761085885384	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	single	base	erank_iqr	2	0.01	12.804878048780488	-0.07903855457046581	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	single	base	erank_iqr	2	0.01	10.975609756097562	0.12937412475996907	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	single	base	erank_iqr	2	0.01	12.804878048780488	-0.07582249283717736	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	single	base	erank_iqr	2	0.01	12.804878048780488	-0.07903855457046581	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	single	base	erank_iqr	2	0.01	3.4116755117513264	0.7014920729797449	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	single	base	erank_iqr	2	0.01	3.714935557240338	-0.017754034738134073	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	single	base	erank_iqr	2	0.01	2.9567854435178162	-0.07641791376954098	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	single	base	erank_iqr	2	0.01	3.1842304776345713	0.08947554344358101	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	base	erank_iqr	2	0.01	2.8051554207733176	-0.07379855825511282	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	single	base	erank_iqr	2	0.01	3.1842304776345713	-0.07641791376954098	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	single	base	erank_iqr	2	0.01	3.108415466262329	0.13135683206708584	1.8830078793719423	1.5194338624241468				
