base_model_id,base_model_dir,task,adapter_dir,method,profile,rank,seed,metric_name,metric_value,num_examples,max_new_tokens,temperature,top_p,seed_value,tensor_parallel_size,backend,output_dir,git_commit
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/pissa/profile-paper_code_ift_3ep/rank-16/seed42,pissa,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/pissa/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/pissa/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-261,pissa,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/pissa/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/pissa/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-522,pissa,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/pissa/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/pissa/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-783,pissa,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/pissa/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42,adalora,profile-paper_alpaca_3ep,rank-32to16,seed42,ifeval_strict_accuracy,0.48428835489833644,541,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42/checkpoint-204,adalora,profile-paper_alpaca_3ep,rank-32to16,seed42,ifeval_strict_accuracy,0.5027726432532348,541,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42/checkpoint-408,adalora,profile-paper_alpaca_3ep,rank-32to16,seed42,ifeval_strict_accuracy,0.4787430683918669,541,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42/checkpoint-612,adalora,profile-paper_alpaca_3ep,rank-32to16,seed42,ifeval_strict_accuracy,0.48428835489833644,541,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/adalora/profile-paper_alpaca_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/lora/profile-paper_alpaca_3ep/rank-16/seed42,lora,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.7541589648798521,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/lora/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/lora/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-204,lora,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.6358595194085028,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/lora/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/lora/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-408,lora,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.7430683918669131,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/lora/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/lora/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-612,lora,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.7578558225508318,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/lora/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,loraplus,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.7208872458410351,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/loraplus/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-204,loraplus,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.5360443622920518,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/loraplus/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-408,loraplus,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.6580406654343808,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/loraplus/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-612,loraplus,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.7190388170055453,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/pissa/profile-paper_alpaca_3ep/rank-16/seed42,pissa,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.8410351201478743,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/pissa/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/pissa/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-204,pissa,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.8373382624768947,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/pissa/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/pissa/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-408,pissa,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.8317929759704251,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/pissa/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/alpaca/pissa/profile-paper_alpaca_3ep/rank-16/seed42/checkpoint-612,pissa,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.8354898336414048,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/pissa/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,,base,,,,accuracy,0.47665847665847666,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,metamath,,base,,,,accuracy_strict,0.0,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/mistralai-Mistral-7B-v0.3/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,magicoder,,base,,,,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/mistralai-Mistral-7B-v0.3/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,alpaca,,base,,,,ifeval_strict_accuracy,0.8613678373382625,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/mistralai-Mistral-7B-v0.3/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.4152334152334152,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42/checkpoint-117,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.4152334152334152,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42/checkpoint-39,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.47583947583947583,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42/checkpoint-78,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.4275184275184275,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.2194922194922195,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-117,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.21867321867321868,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-39,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.19656019656019655,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-78,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.2031122031122031,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.0,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-117,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.0,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-39,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.0,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-78,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.0,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.19246519246519248,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-117,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.2031122031122031,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-39,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.20147420147420148,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-78,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.2031122031122031,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/mistralai-Mistral-7B-v0.3/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/metamath/lora/profile-paper_math_ift_3ep/rank-16/seed42,lora,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.6398786959818044,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/mistralai-Mistral-7B-v0.3/lora/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/metamath/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,loraplus,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.6360879454131918,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/metamath/pissa/profile-paper_math_ift_3ep/rank-16/seed42,pissa,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.001516300227445034,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/mistralai-Mistral-7B-v0.3/pissa/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/magicoder/lora/profile-paper_code_ift_3ep/rank-16/seed42,lora,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.11585365853658537,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/mistralai-Mistral-7B-v0.3/lora/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/magicoder/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,loraplus,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.036585365853658534,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/magicoder/pissa/profile-paper_code_ift_3ep/rank-16/seed42,pissa,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/mistralai-Mistral-7B-v0.3/pissa/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/alpaca/lora/profile-paper_alpaca_3ep/rank-16/seed42,lora,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.8817005545286506,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/mistralai-Mistral-7B-v0.3/lora/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
mistralai/Mistral-7B-v0.3,mistralai-Mistral-7B-v0.3,alpaca,/home/zailongtian/workspace/peft-sft-lab/runs/mistralai-Mistral-7B-v0.3/alpaca/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,loraplus,profile-paper_alpaca_3ep,rank-16,seed42,ifeval_strict_accuracy,0.8632162661737524,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/mistralai-Mistral-7B-v0.3/loraplus/profile-paper_alpaca_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
