base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	winogrande	off_task	1267	57	56	395	759	50	12	0.8771929824561403	0.21428571428571427	4	1	0.0031570639305445935	0.0007892659826361484	0.010126582278481013	0.0013175230566534915
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	arc_challenge	off_task	1172	15	64	96	997	9	29	0.6	0.453125	4	2	0.0034129692832764505	0.0017064846416382253	0.041666666666666664	0.0020060180541624875
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	arc_easy	off_task	2376	7	60	67	2242	5	32	0.7142857142857143	0.5333333333333333	1	2	0.00042087542087542086	0.0008417508417508417	0.014925373134328358	0.0008920606601248885
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	boolq	off_task	3270	36	46	378	2810	29	19	0.8055555555555556	0.41304347826086957	3	4	0.0009174311926605505	0.0012232415902140672	0.007936507936507936	0.0014234875444839859
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	hellaswag	off_task	10042	236	256	1344	8206	185	91	0.7838983050847458	0.35546875	55	34	0.005476996614220275	0.0033857797251543517	0.04092261904761905	0.004143309773336583
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	openbookqa	off_task	500	9	17	71	403	6	9	0.6666666666666666	0.5294117647058824	3	0	0.006	0.0	0.04225352112676056	0.0
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	piqa	off_task	1838	47	53	183	1555	28	22	0.5957446808510638	0.41509433962264153	6	2	0.003264417845484222	0.001088139281828074	0.03278688524590164	0.0012861736334405145
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	siqa	off_task	1954	49	54	428	1423	38	17	0.7755102040816326	0.3148148148148148	2	4	0.0010235414534288639	0.0020470829068577278	0.004672897196261682	0.0028109627547434997
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	commonsense	winogrande	off_task	1267	57	56	395	759	42	23	0.7368421052631579	0.4107142857142857	9	2	0.007103393843725336	0.0015785319652722968	0.02278481012658228	0.002635046113306983
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	arc_challenge	off_task	1172	15	64	96	997	9	23	0.6	0.359375	5	2	0.004266211604095563	0.0017064846416382253	0.052083333333333336	0.0020060180541624875
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	arc_easy	off_task	2376	7	60	67	2242	5	30	0.7142857142857143	0.5	0	1	0.0	0.00042087542087542086	0.0	0.00044603033006244426
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	boolq	off_task	3270	36	46	378	2810	29	15	0.8055555555555556	0.32608695652173914	2	3	0.0006116207951070336	0.0009174311926605505	0.005291005291005291	0.0010676156583629894
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	hellaswag	off_task	10042	236	256	1344	8206	192	81	0.8135593220338984	0.31640625	36	21	0.0035849432383987254	0.0020912168890659232	0.026785714285714284	0.002559103095296125
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	openbookqa	off_task	500	9	17	71	403	7	9	0.7777777777777778	0.5294117647058824	1	0	0.002	0.0	0.014084507042253521	0.0
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	piqa	off_task	1838	47	53	183	1555	37	17	0.7872340425531915	0.32075471698113206	3	1	0.001632208922742111	0.000544069640914037	0.01639344262295082	0.0006430868167202572
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	siqa	off_task	1954	49	54	428	1423	36	14	0.7346938775510204	0.25925925925925924	2	3	0.0010235414534288639	0.0015353121801432957	0.004672897196261682	0.0021082220660576245
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	commonsense	winogrande	off_task	1267	57	56	395	759	47	15	0.8245614035087719	0.26785714285714285	4	1	0.0031570639305445935	0.0007892659826361484	0.010126582278481013	0.0013175230566534915
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	arc_challenge	off_task	1172	16	67	93	996	11	25	0.6875	0.373134328358209	4	2	0.0034129692832764505	0.0017064846416382253	0.043010752688172046	0.002008032128514056
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	arc_easy	off_task	2376	7	60	67	2242	6	31	0.8571428571428571	0.5166666666666667	1	4	0.00042087542087542086	0.0016835016835016834	0.014925373134328358	0.001784121320249777
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	boolq	off_task	3270	36	40	384	2810	29	12	0.8055555555555556	0.3	5	5	0.0015290519877675841	0.0015290519877675841	0.013020833333333334	0.0017793594306049821
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	hellaswag	off_task	10042	242	258	1342	8200	198	82	0.8181818181818182	0.3178294573643411	36	14	0.0035849432383987254	0.0013941445927106153	0.026825633383010434	0.0017073170731707317
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	openbookqa	off_task	500	10	13	75	402	7	9	0.7	0.6923076923076923	3	0	0.006	0.0	0.04	0.0
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	piqa	off_task	1838	56	56	180	1546	46	20	0.8214285714285714	0.35714285714285715	2	1	0.001088139281828074	0.000544069640914037	0.011111111111111112	0.000646830530401035
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	siqa	off_task	1954	49	52	430	1423	37	12	0.7551020408163265	0.23076923076923078	3	5	0.0015353121801432957	0.00255885363357216	0.0069767441860465115	0.0035137034434293743
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	commonsense	winogrande	off_task	1267	60	53	398	756	51	12	0.85	0.22641509433962265	4	2	0.0031570639305445935	0.0015785319652722968	0.010050251256281407	0.0026455026455026454
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	arc_challenge	off_task	1172	16	67	93	996	11	31	0.6875	0.4626865671641791	3	2	0.002559726962457338	0.0017064846416382253	0.03225806451612903	0.002008032128514056
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	arc_easy	off_task	2376	7	60	67	2242	5	31	0.7142857142857143	0.5166666666666667	0	3	0.0	0.0012626262626262627	0.0	0.0013380909901873326
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	boolq	off_task	3270	36	40	384	2810	32	15	0.8888888888888888	0.375	6	3	0.001834862385321101	0.0009174311926605505	0.015625	0.0010676156583629894
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	hellaswag	off_task	10042	242	258	1342	8200	183	95	0.756198347107438	0.3682170542635659	48	32	0.0047799243178649675	0.003186616211909978	0.03576751117734724	0.003902439024390244
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	openbookqa	off_task	500	10	13	75	402	8	10	0.8	0.7692307692307693	3	2	0.006	0.004	0.04	0.004975124378109453
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	piqa	off_task	1838	56	56	180	1546	39	25	0.6964285714285714	0.44642857142857145	3	1	0.001632208922742111	0.000544069640914037	0.016666666666666666	0.000646830530401035
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	siqa	off_task	1954	49	52	430	1423	37	18	0.7551020408163265	0.34615384615384615	3	6	0.0015353121801432957	0.0030706243602865915	0.0069767441860465115	0.004216444132115249
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	commonsense	winogrande	off_task	1267	60	53	398	756	45	23	0.75	0.4339622641509434	10	3	0.007892659826361484	0.0023677979479084454	0.02512562814070352	0.003968253968253968
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	arc_challenge	off_task	1172	16	67	93	996	11	26	0.6875	0.3880597014925373	4	2	0.0034129692832764505	0.0017064846416382253	0.043010752688172046	0.002008032128514056
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	arc_easy	off_task	2376	7	60	67	2242	6	32	0.8571428571428571	0.5333333333333333	1	4	0.00042087542087542086	0.0016835016835016834	0.014925373134328358	0.001784121320249777
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	boolq	off_task	3270	36	40	384	2810	29	13	0.8055555555555556	0.325	5	5	0.0015290519877675841	0.0015290519877675841	0.013020833333333334	0.0017793594306049821
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	hellaswag	off_task	10042	242	258	1342	8200	193	82	0.7975206611570248	0.3178294573643411	40	15	0.003983270264887473	0.0014937263493328022	0.029806259314456036	0.001829268292682927
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	openbookqa	off_task	500	10	13	75	402	8	10	0.8	0.7692307692307693	2	0	0.004	0.0	0.02666666666666667	0.0
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	piqa	off_task	1838	56	56	180	1546	45	18	0.8035714285714286	0.32142857142857145	2	2	0.001088139281828074	0.001088139281828074	0.011111111111111112	0.00129366106080207
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	siqa	off_task	1954	49	52	430	1423	38	11	0.7755102040816326	0.21153846153846154	4	5	0.0020470829068577278	0.00255885363357216	0.009302325581395349	0.0035137034434293743
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	commonsense	winogrande	off_task	1267	60	53	398	756	52	14	0.8666666666666667	0.2641509433962264	7	2	0.0055248618784530384	0.0015785319652722968	0.017587939698492462	0.0026455026455026454
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	arc_challenge	off_task	1172	33	54	106	979	27	41	0.8181818181818182	0.7592592592592593	22	0	0.01877133105802048	0.0	0.20754716981132076	0.0
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	arc_easy	off_task	2376	32	66	61	2217	28	48	0.875	0.7272727272727273	4	1	0.0016835016835016834	0.00042087542087542086	0.06557377049180328	0.0004510599909788002
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	boolq	off_task	3270	54	103	321	2792	37	47	0.6851851851851852	0.4563106796116505	10	5	0.0030581039755351682	0.0015290519877675841	0.03115264797507788	0.0017908309455587394
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	hellaswag	off_task	10042	469	371	1229	7973	317	185	0.67590618336887	0.49865229110512127	66	37	0.00657239593706433	0.0036845249950209122	0.05370219690805533	0.004640662235043271
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	openbookqa	off_task	500	15	25	63	397	11	16	0.7333333333333333	0.64	6	1	0.012	0.002	0.09523809523809523	0.0025188916876574307
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	piqa	off_task	1838	97	65	171	1505	64	34	0.6597938144329897	0.5230769230769231	7	3	0.003808487486398259	0.001632208922742111	0.04093567251461988	0.0019933554817275745
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	siqa	off_task	1954	107	87	395	1365	78	33	0.7289719626168224	0.3793103448275862	12	9	0.006141248720573183	0.004605936540429887	0.030379746835443037	0.006593406593406593
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	commonsense	winogrande	off_task	1267	111	119	332	705	59	85	0.5315315315315315	0.7142857142857143	18	13	0.014206787687450671	0.010260457774269928	0.05421686746987952	0.018439716312056736
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	arc_challenge	off_task	1172	33	54	106	979	25	41	0.7575757575757576	0.7592592592592593	16	1	0.013651877133105802	0.0008532423208191126	0.1509433962264151	0.0010214504596527069
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	arc_easy	off_task	2376	32	66	61	2217	30	47	0.9375	0.7121212121212122	5	2	0.0021043771043771043	0.0008417508417508417	0.08196721311475409	0.0009021199819576004
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	boolq	off_task	3270	54	103	321	2792	36	51	0.6666666666666666	0.49514563106796117	10	4	0.0030581039755351682	0.0012232415902140672	0.03115264797507788	0.0014326647564469914
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	hellaswag	off_task	10042	469	371	1229	7973	332	188	0.7078891257995735	0.5067385444743935	49	24	0.004879506074487154	0.0023899621589324837	0.03986981285598047	0.0030101592875956353
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	openbookqa	off_task	500	15	25	63	397	11	17	0.7333333333333333	0.68	5	1	0.01	0.002	0.07936507936507936	0.0025188916876574307
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	piqa	off_task	1838	97	65	171	1505	64	37	0.6597938144329897	0.5692307692307692	6	2	0.003264417845484222	0.001088139281828074	0.03508771929824561	0.00132890365448505
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	siqa	off_task	1954	107	87	395	1365	80	29	0.7476635514018691	0.3333333333333333	11	8	0.005629477993858751	0.0040941658137154556	0.027848101265822784	0.005860805860805861
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	commonsense	winogrande	off_task	1267	111	119	332	705	54	86	0.4864864864864865	0.7226890756302521	18	19	0.014206787687450671	0.01499605367008682	0.05421686746987952	0.02695035460992908
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	arc_challenge	off_task	1172	33	54	106	979	27	41	0.8181818181818182	0.7592592592592593	24	0	0.020477815699658702	0.0	0.22641509433962265	0.0
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	arc_easy	off_task	2376	32	66	61	2217	28	48	0.875	0.7272727272727273	6	2	0.0025252525252525255	0.0008417508417508417	0.09836065573770492	0.0009021199819576004
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	boolq	off_task	3270	54	103	321	2792	36	49	0.6666666666666666	0.47572815533980584	12	6	0.003669724770642202	0.001834862385321101	0.037383177570093455	0.002148997134670487
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	hellaswag	off_task	10042	469	371	1229	7973	322	185	0.6865671641791045	0.49865229110512127	57	36	0.005676160127464649	0.0035849432383987254	0.046379170056956874	0.004515238931393453
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	openbookqa	off_task	500	15	25	63	397	10	17	0.6666666666666666	0.68	6	1	0.012	0.002	0.09523809523809523	0.0025188916876574307
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	piqa	off_task	1838	97	65	171	1505	63	34	0.6494845360824743	0.5230769230769231	7	4	0.003808487486398259	0.002176278563656148	0.04093567251461988	0.0026578073089701
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	siqa	off_task	1954	107	87	395	1365	78	31	0.7289719626168224	0.3563218390804598	14	9	0.007164790174002047	0.004605936540429887	0.035443037974683546	0.006593406593406593
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	commonsense	winogrande	off_task	1267	111	119	332	705	58	85	0.5225225225225225	0.7142857142857143	20	13	0.01578531965272297	0.010260457774269928	0.060240963855421686	0.018439716312056736
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	arc_challenge	off_task	1172	27	57	103	985	21	47	0.7777777777777778	0.8245614035087719	20	0	0.017064846416382253	0.0	0.1941747572815534	0.0
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	arc_easy	off_task	2376	29	65	62	2220	24	49	0.8275862068965517	0.7538461538461538	11	2	0.004629629629629629	0.0008417508417508417	0.1774193548387097	0.0009009009009009009
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	boolq	off_task	3270	65	107	317	2781	50	49	0.7692307692307693	0.45794392523364486	6	11	0.001834862385321101	0.003363914373088685	0.01892744479495268	0.003955411722402014
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	hellaswag	off_task	10042	502	337	1263	7940	336	182	0.6693227091633466	0.5400593471810089	74	42	0.0073690499900418245	0.0041824337781318464	0.05859065716547902	0.005289672544080605
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	openbookqa	off_task	500	16	27	61	396	13	18	0.8125	0.6666666666666666	6	1	0.012	0.002	0.09836065573770492	0.0025252525252525255
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	piqa	off_task	1838	89	63	173	1513	57	30	0.6404494382022472	0.47619047619047616	10	8	0.00544069640914037	0.004352557127312296	0.057803468208092484	0.005287508261731659
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	siqa	off_task	1954	102	90	392	1370	71	33	0.696078431372549	0.36666666666666664	9	6	0.004605936540429887	0.0030706243602865915	0.02295918367346939	0.004379562043795621
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	commonsense	winogrande	off_task	1267	98	124	327	718	48	86	0.4897959183673469	0.6935483870967742	15	12	0.011838989739542225	0.009471191791633781	0.045871559633027525	0.016713091922005572
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	arc_challenge	off_task	1172	27	57	103	985	19	48	0.7037037037037037	0.8421052631578947	16	0	0.013651877133105802	0.0	0.1553398058252427	0.0
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	arc_easy	off_task	2376	29	65	62	2220	24	48	0.8275862068965517	0.7384615384615385	9	1	0.003787878787878788	0.00042087542087542086	0.14516129032258066	0.00045045045045045046
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	boolq	off_task	3270	65	107	317	2781	49	49	0.7538461538461538	0.45794392523364486	6	7	0.001834862385321101	0.0021406727828746177	0.01892744479495268	0.0025170801869830997
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	hellaswag	off_task	10042	502	337	1263	7940	319	203	0.6354581673306773	0.6023738872403561	66	41	0.00657239593706433	0.004082852021509659	0.052256532066508314	0.005163727959697733
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	openbookqa	off_task	500	16	27	61	396	14	20	0.875	0.7407407407407407	8	1	0.016	0.002	0.13114754098360656	0.0025252525252525255
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	piqa	off_task	1838	89	63	173	1513	57	30	0.6404494382022472	0.47619047619047616	9	8	0.004896626768226333	0.004352557127312296	0.05202312138728324	0.005287508261731659
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	siqa	off_task	1954	102	90	392	1370	68	33	0.6666666666666666	0.36666666666666664	10	5	0.00511770726714432	0.00255885363357216	0.025510204081632654	0.0036496350364963502
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	commonsense	winogrande	off_task	1267	98	124	327	718	48	83	0.4897959183673469	0.6693548387096774	8	8	0.006314127861089187	0.006314127861089187	0.024464831804281346	0.011142061281337047
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	arc_challenge	off_task	1172	27	57	103	985	21	47	0.7777777777777778	0.8245614035087719	20	0	0.017064846416382253	0.0	0.1941747572815534	0.0
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	arc_easy	off_task	2376	29	65	62	2220	24	49	0.8275862068965517	0.7538461538461538	11	2	0.004629629629629629	0.0008417508417508417	0.1774193548387097	0.0009009009009009009
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	boolq	off_task	3270	65	107	317	2781	49	48	0.7538461538461538	0.4485981308411215	5	11	0.0015290519877675841	0.003363914373088685	0.015772870662460567	0.003955411722402014
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	hellaswag	off_task	10042	502	337	1263	7940	331	179	0.6593625498007968	0.5311572700296736	75	39	0.007468631746664011	0.003883688508265286	0.05938242280285035	0.00491183879093199
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	openbookqa	off_task	500	16	27	61	396	13	18	0.8125	0.6666666666666666	6	1	0.012	0.002	0.09836065573770492	0.0025252525252525255
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	piqa	off_task	1838	89	63	173	1513	61	31	0.6853932584269663	0.49206349206349204	12	9	0.006528835690968444	0.004896626768226333	0.06936416184971098	0.005948446794448116
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	siqa	off_task	1954	102	90	392	1370	70	31	0.6862745098039216	0.34444444444444444	11	6	0.005629477993858751	0.0030706243602865915	0.02806122448979592	0.004379562043795621
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	commonsense	winogrande	off_task	1267	98	124	327	718	48	86	0.4897959183673469	0.6935483870967742	14	11	0.011049723756906077	0.008681925808997633	0.04281345565749235	0.01532033426183844
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	arc_challenge	off_task	1172	28	53	107	984	22	42	0.7857142857142857	0.7924528301886793	27	0	0.02303754266211604	0.0	0.2523364485981308	0.0
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	arc_easy	off_task	2376	30	61	66	2219	26	47	0.8666666666666667	0.7704918032786885	8	2	0.003367003367003367	0.0008417508417508417	0.12121212121212122	0.0009013068949977468
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	boolq	off_task	3270	57	94	330	2789	41	35	0.7192982456140351	0.3723404255319149	3	11	0.0009174311926605505	0.003363914373088685	0.00909090909090909	0.003944065973467192
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	hellaswag	off_task	10042	524	353	1247	7918	342	194	0.6526717557251909	0.5495750708215298	54	37	0.005377414857598088	0.0036845249950209122	0.04330392943063352	0.004672897196261682
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	openbookqa	off_task	500	13	25	63	399	10	19	0.7692307692307693	0.76	6	2	0.012	0.004	0.09523809523809523	0.005012531328320802
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	piqa	off_task	1838	107	65	171	1495	70	35	0.6542056074766355	0.5384615384615384	5	5	0.002720348204570185	0.002720348204570185	0.029239766081871343	0.0033444816053511705
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	siqa	off_task	1954	98	83	399	1374	68	27	0.6938775510204082	0.3253012048192771	12	9	0.006141248720573183	0.004605936540429887	0.03007518796992481	0.006550218340611353
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	commonsense	winogrande	off_task	1267	107	108	343	709	59	69	0.5514018691588785	0.6388888888888888	14	3	0.011049723756906077	0.0023677979479084454	0.04081632653061224	0.004231311706629055
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	arc_challenge	off_task	1172	28	53	107	984	20	41	0.7142857142857143	0.7735849056603774	25	2	0.021331058020477817	0.0017064846416382253	0.2336448598130841	0.0020325203252032522
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	arc_easy	off_task	2376	30	61	66	2219	26	47	0.8666666666666667	0.7704918032786885	10	0	0.004208754208754209	0.0	0.15151515151515152	0.0
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	boolq	off_task	3270	57	94	330	2789	41	34	0.7192982456140351	0.3617021276595745	5	7	0.0015290519877675841	0.0021406727828746177	0.015151515151515152	0.002509860164933668
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	hellaswag	off_task	10042	524	353	1247	7918	345	211	0.6583969465648855	0.5977337110481586	54	32	0.005377414857598088	0.003186616211909978	0.04330392943063352	0.004041424602172266
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	openbookqa	off_task	500	13	25	63	399	10	19	0.7692307692307693	0.76	7	1	0.014	0.002	0.1111111111111111	0.002506265664160401
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	piqa	off_task	1838	107	65	171	1495	73	36	0.6822429906542056	0.5538461538461539	3	3	0.001632208922742111	0.001632208922742111	0.017543859649122806	0.002006688963210702
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	siqa	off_task	1954	98	83	399	1374	64	33	0.6530612244897959	0.39759036144578314	8	7	0.0040941658137154556	0.0035823950870010235	0.020050125313283207	0.005094614264919942
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	commonsense	winogrande	off_task	1267	107	108	343	709	64	69	0.5981308411214953	0.6388888888888888	9	1	0.007103393843725336	0.0007892659826361484	0.026239067055393587	0.0014104372355430183
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	arc_challenge	off_task	1172	28	53	107	984	22	42	0.7857142857142857	0.7924528301886793	27	1	0.02303754266211604	0.0008532423208191126	0.2523364485981308	0.0010162601626016261
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	arc_easy	off_task	2376	30	61	66	2219	25	46	0.8333333333333334	0.7540983606557377	9	2	0.003787878787878788	0.0008417508417508417	0.13636363636363635	0.0009013068949977468
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	boolq	off_task	3270	57	94	330	2789	38	37	0.6666666666666666	0.39361702127659576	3	11	0.0009174311926605505	0.003363914373088685	0.00909090909090909	0.003944065973467192
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	hellaswag	off_task	10042	524	353	1247	7918	342	197	0.6526717557251909	0.5580736543909348	55	40	0.005476996614220275	0.003983270264887473	0.044105854049719326	0.005051780752715332
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	openbookqa	off_task	500	13	25	63	399	10	19	0.7692307692307693	0.76	7	2	0.014	0.004	0.1111111111111111	0.005012531328320802
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	piqa	off_task	1838	107	65	171	1495	70	36	0.6542056074766355	0.5538461538461539	4	5	0.002176278563656148	0.002720348204570185	0.023391812865497075	0.0033444816053511705
