cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	0.1407993068341824	0.3033085947076657	0.30807180968978093	-0.268164639118344		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	-0.3140907613993278	0.4310848053822757	0.4378546419097838	-0.3811355935236802		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_flat	gain_metamath	log_energy_ratio	-0.3899057727715842	0.43258007951499655	0.4393733981075552	-0.38245761227019986		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	original_lora	gain_metamath	log_energy_ratio	-0.043322863641295485	-1.3758038222857245	-1.3952091991766822	1.2163912989557137		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	-0.3465829091302928	0.05935142636508633	0.0601885637381436	-0.05247445707132838		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	0.03249214773096095	0.31083342461840485	0.3152176541555827	-0.27481757719082156		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	0.10830715910321739	0.4433074614109907	0.4495602048820489	-0.3919420269719875		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_flat	gain_metamath	log_energy_ratio	0.10830715910321739	0.44360865716106956	0.44986564892461944	-0.3922083235789192		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	original_lora	gain_metamath	log_energy_ratio	-6.2818152279865656	-3.387346156982741	-3.152895811334472	2.994858950936376		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	0.9206108523773411	-0.016742348664134883	-0.015583550817868516	0.01480243542666003		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	-0.7473193978121868	0.9427122544945756	0.8774637668378008	-0.833481463862353		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	2.133651034333366	1.2377665076001314	1.152096259538684	-1.0943481807473268		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_flat	gain_metamath	log_energy_ratio	1.9062060002166108	1.257094440880433	1.1700864374115876	-1.1114366126066715		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	original_lora	gain_metamath	log_energy_ratio	-3.054261886710709	-3.2169284349182443	-3.3751048604592806	2.844187299244994		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	1.7978988411133972	-0.08115663627909986	-0.08514710945724759	0.07175312687996666		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	0.12996859092385504	0.9393068635980621	0.9854925979642291	-0.8304706509913871		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	-1.2347016137766755	1.2576537368365148	1.319492592342849	-1.1119311036987145		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_flat	gain_metamath	log_energy_ratio	-0.6281815227986525	1.2634377433209645	1.3255609985239427	-1.1170449251947903		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	original_lora	gain_metamath	log_energy_ratio	-2.6102025343875277	-3.261808469112979	-3.493064092649958	2.8838671447338755		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	1.635438102458577	-0.0750964479508986	-0.08042063422999672	0.06639512435587855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	-0.2599371818477203	0.9482550601517531	1.0154844260952178	-0.8383820321439499		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	-1.5487923751759944	1.266112758714013	1.355877592626581	-1.1194099901815056		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_flat	gain_metamath	log_energy_ratio	-1.1697173183147407	1.272729994099905	1.3629639766181454	-1.1252604954760526		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	original_lora	gain_metamath	log_energy_ratio	-3.075923318531362	-1.0628062182818303	-1.0439343335912206	0.9396603029102223		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	0.4873822159644772	0.05668863934596467	0.05568203866316652	-0.0501202035734346		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	1.1697173183147425	0.23648334504412252	0.23228419157460553	-0.20908234051981903		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	1.245532329686999	0.3279805006531082	0.3221566636425379	-0.28997784477642324		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_flat	gain_metamath	log_energy_ratio	0.9422722841979874	0.3282764545467056	0.3224473623845775	-0.29023950689367617		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	original_lora	gain_metamath	log_energy_ratio	-3.7690891367919477	-2.440990562819725	-2.3517202207468646	2.15815629623268		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	-0.43322863641286347	-0.1329875278416327	-0.1281239932247136	0.11757844331864177		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	1.1588866024044222	0.7298355957173264	0.7031445161699422	-0.6452705348817865		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	2.2961117729881977	1.0558119447274457	1.0171994671103448	-0.9334764463485106		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_flat	gain_metamath	log_energy_ratio	1.6137766706379324	1.0543056058998515	1.0157482171407188	-0.932144644958309		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	original_lora	gain_metamath	log_energy_ratio	-4.722192136900252	-2.407044248196125	-2.278188547332657	2.1281432950540977		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	-0.17329145456514983	-0.13492990749593947	-0.1277067383286664	0.119295762076226		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	1.4188237842521358	0.718621492828901	0.6801517072470968	-0.6353557948889782		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	2.1769738979746576	1.047089359821751	0.9910357856393796	-0.9257645355282149		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_flat	gain_metamath	log_energy_ratio	1.8737138524856602	1.0461231180332877	0.990121269432176	-0.9249102508655792		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	original_lora	gain_metamath	log_energy_ratio	-7.67897758041807	-1.9052270453356313	-1.777860601434064	1.6844709710365018		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	1.5704538069966398	0.040977767659317633	0.038238360532713206	-0.03622972928553988		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	0.8123036932741323	0.4732162605686883	0.44158125283951055	-0.4183853341269242		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	-0.47655150005415603	0.6548145923696465	0.6110395440103661	-0.5789421134652528		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_flat	gain_metamath	log_energy_ratio	0.2815986136683657	0.6542628894193454	0.6105247229860495	-0.5784543355877066		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	original_lora	gain_metamath	log_energy_ratio	-2.274450341167553	-1.9121359125231707	-1.8935722191853241	1.6905793171512855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	0.07581501137225422	0.03671342738687723	0.03635700041799511	-0.032459492338120136		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	-2.220446049250313e-15	0.4757076370515718	0.47108929866105226	-0.420588038194985		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	1.4404852160727848	0.6636958806721315	0.6572524857661012	-0.5867943389349509		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_flat	gain_metamath	log_energy_ratio	1.516300227445027	0.6625921126388352	0.6561594335041849	-0.5858184630069887		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	original_lora	gain_metamath	log_energy_ratio	-3.779919852702266	-1.9211470783526088	-1.8969213553657764	1.6985463714149995		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	0.9206108523773415	0.04406908268574734	0.043513370215078936	-0.03896285783160902		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	-0.2924293295786833	0.47478507972284184	0.4687980254523746	-0.41977237633296854		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	-0.5956893750676877	0.6576274072762197	0.6493347057039466	-0.5814290113227135		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_flat	gain_metamath	log_energy_ratio	-0.2924293295786833	0.6565273432963078	0.648248513564221	-0.5804564102644927		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	scalar_e	gain_metamath	log_energy_ratio	2.1228203184230523	-0.07338140288108859	-0.07774356997597257	0.06487879923274588		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	scalar_e	gain_metamath	log_energy_ratio	-0.3682443409509415	0.1481105452458281	0.1471227233204734	-0.13094917720267568		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	scalar_e	gain_metamath	log_energy_ratio	-0.11913787501353773	0.0693468592966456	0.07074910359959317	-0.06131173274268428		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	scalar_e	gain_metamath	log_energy_ratio	1.6462688183688874	-0.07382215404796542	-0.07437345361497175	0.0652684811595651		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.24910646593740182	0.13242815354045	0.13303070991302052	-0.11708388295923847		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.23827575002707135	0.0591158553869691	0.06004422185258529	-0.05226618138301679		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	scalar_e	gain_metamath	log_energy_ratio	1.2563630455973072	-0.08454325237440308	-0.08870179426944282	0.07474734036048036		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	scalar_e	gain_metamath	log_energy_ratio	-1.375500920610853	0.12762944557191738	0.12658654812343362	-0.11284119477608244		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	scalar_e	gain_metamath	log_energy_ratio	0.33575219321997246	0.05935142636508633	0.0601885637381436	-0.05247445707132838		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	flat_e	gain_metamath	log_energy_ratio	1.667930250189542	-0.07338140288108859	-0.07774356997597257	0.06487879923274588		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	flat_e	gain_metamath	log_energy_ratio	0.9206108523773469	0.1481105452458281	0.1471227233204734	-0.13094917720267568		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	flat_e	gain_metamath	log_energy_ratio	-0.19495288638577996	0.0693468592966456	0.07074910359959317	-0.06131173274268428		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	flat_e	gain_metamath	log_energy_ratio	1.115563738763135	-0.07382215404796542	-0.07437345361497175	0.0652684811595651		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	flat_e	gain_metamath	log_energy_ratio	0.9639337160186301	0.13242815354045	0.13303070991302052	-0.11708388295923847		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	flat_e	gain_metamath	log_energy_ratio	0.21661431820642463	0.0591158553869691	0.06004422185258529	-0.05226618138301679		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	flat_e	gain_metamath	log_energy_ratio	1.3321780569695636	-0.08454325237440308	-0.08870179426944282	0.07474734036048036		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	flat_e	gain_metamath	log_energy_ratio	0.8231344091844557	0.12762944557191738	0.12658654812343362	-0.11284119477608244		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	flat_e	gain_metamath	log_energy_ratio	-0.19495288638577993	0.05935142636508633	0.0601885637381436	-0.05247445707132838		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_metamath	log_energy_ratio	1.9820210115888672	-0.016742348664134883	-0.015583550817868516	0.01480243542666003		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_metamath	log_energy_ratio	-1.5596230910863187	0.05668863934596467	0.05568203866316652	-0.0501202035734346		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_metamath	log_energy_ratio	3.3900140799306806	0.040977767659317633	0.038238360532713206	-0.03622972928553988		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_metamath	log_energy_ratio	2.1011588866024087	-0.08115663627909986	-0.08514710945724759	0.07175312687996666		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.05415357955160971	-0.1329875278416327	-0.1281239932247136	0.11757844331864177		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.6823351023502675	0.03671342738687723	0.03635700041799511	-0.032459492338120136		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_metamath	log_energy_ratio	2.696848261670096	-0.0750964479508986	-0.08042063422999672	0.06639512435587855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_metamath	log_energy_ratio	-0.3249214773096485	-0.13492990749593947	-0.1277067383286664	0.119295762076226		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_metamath	log_energy_ratio	3.6499512617784027	0.04406908268574734	0.043513370215078936	-0.03896285783160902		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_metamath	log_energy_ratio	0.08664572728257003	-0.016742348664134883	-0.015583550817868516	0.01480243542666003		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_metamath	log_energy_ratio	0.7906422614534745	0.05668863934596467	0.05568203866316652	-0.0501202035734346		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_metamath	log_energy_ratio	2.1011588866024065	0.040977767659317633	0.038238360532713206	-0.03622972928553988		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_metamath	log_energy_ratio	0.8881187046463768	-0.08115663627909986	-0.08514710945724759	0.07175312687996666		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_metamath	log_energy_ratio	-0.8123036932741314	-0.1329875278416327	-0.1281239932247136	0.11757844331864177		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_metamath	log_energy_ratio	-0.07581501137224445	0.03671342738687723	0.03635700041799511	-0.032459492338120136		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_metamath	log_energy_ratio	1.256363045597309	-0.0750964479508986	-0.08042063422999672	0.06639512435587855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_metamath	log_energy_ratio	-0.24910646593740626	-0.13492990749593947	-0.1277067383286664	0.119295762076226		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_metamath	log_energy_ratio	0.3899057727715749	0.04406908268574734	0.043513370215078936	-0.03896285783160902		
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	original_lora	gain_metamath	raw_fpr	-3.487490523123583	-0.4572647672615883	-0.5225943715997622		-1.0131594973414682	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_metamath	raw_fpr	1.213040181956032	-0.3473638764152976	-0.39699189552441827		-0.7696525855930961	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_hns_a05	gain_metamath	raw_fpr	0.37907505686125376	0.1644787844339837	0.1879779356444439		0.36443490618890984	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_hns_a10	gain_metamath	raw_fpr	-0.7581501137225217	0.7217307208835696	0.8248446841928294		1.599135526590829	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_flat	gain_metamath	raw_fpr	-1.1372251705837755	0.7241067564380034	0.8275601849188184		1.6044000979296884	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	original_lora	gain_metamath	raw_fpr	-4.570562114155742	-0.4667133386173579	-0.4986010396449752		-1.0340946545868768	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_metamath	raw_fpr	1.6462688183688874	-0.3404244608845915	-0.3636836063449178		-0.7542769536741128	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.8881187046463799	0.19280527644774864	0.20597849543079028		0.42719778770716854	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_hns_a10	gain_metamath	raw_fpr	-0.40073648868189427	0.7098051976890265	0.7583018958952745		1.572712198247219	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_flat	gain_metamath	raw_fpr	-0.32492147730965204	0.7121214899555143	0.7607764464097592		1.5778443966504871	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	original_lora	gain_metamath	raw_fpr	-3.368352648110037	-0.46517233816467113	-0.5200885936930212		-1.0306802667839479	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_metamath	raw_fpr	1.8628831365753302	-0.3402351552783474	-0.38040186166659207		-0.7538575100900056	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_hns_a05	gain_metamath	raw_fpr	0.4223979205025432	0.18779315818181577	0.2099632147717622		0.416092459707945	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_hns_a10	gain_metamath	raw_fpr	-0.41156720459222074	0.7123456369629388	0.7964421143637807		1.5783410381711818	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_flat	gain_metamath	raw_fpr	-1.093902306942486	0.7148335179469587	0.799223703929832		1.5838534249275684	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	original_lora	gain_metamath	raw_fpr	-3.173399761724245	-0.5817813489962499	-0.5558546496205523		-1.289050329946985	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_metamath	raw_fpr	0.8447958410050904	-0.14964233262199064	-0.14297362146708303		-0.33156184634178937	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_hns_a05	gain_metamath	raw_fpr	0.9206108523773469	0.32179699277858387	0.30745632354577274		0.7130041559992584	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_hns_a10	gain_metamath	raw_fpr	0.6173508068883353	0.5766128425179309	0.550916474200312		1.2775984932858322	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_flat	gain_metamath	raw_fpr	0.23827575002706736	0.5782666776907952	0.5524966073072407		1.2812628884730222	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	original_lora	gain_metamath	raw_fpr	-2.371926784360454	-0.5941618074369907	-0.5799633472911929		-1.316481656278546	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_metamath	raw_fpr	0.43322863641286347	-0.09866271343919786	-0.0963050078662235		-0.21860653238830907	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.35741362504062124	0.32365159949458905	0.3159174195472606		0.7171133997955971	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_hns_a10	gain_metamath	raw_fpr	0.35741362504062124	0.5362432990731532	0.5234288956311267		1.1881518766366703	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_flat	gain_metamath	raw_fpr	0.5090436477851199	0.5376499057605718	0.5248018891701705		1.1912684887756655	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	original_lora	gain_metamath	raw_fpr	-2.81598613668364	-0.5889088999546385	-0.5365625434855654		-1.3048428126906766	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_metamath	raw_fpr	0.5956893750676864	-0.11273931484933551	-0.1027182532494226		-0.24979599510239672	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_hns_a05	gain_metamath	raw_fpr	1.0505794433011966	0.32883636987473197	0.2996070852794668		0.7286012723111969	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_hns_a10	gain_metamath	raw_fpr	0.8231344091844557	0.5443146839711616	0.49593217441713716		1.2060356080142018	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_flat	gain_metamath	raw_fpr	0.8989494205566979	0.5457400633390206	0.4972308560623105		1.2091938146971908	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	original_lora	gain_metamath	raw_fpr	0.259937181847716	-0.6214384437329951	-0.6547226716961304		-1.3769183771838687	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_metamath	raw_fpr	-0.043322863641295506	-0.0034182002287877753	-0.003601278950077018		-0.007573690941357668	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_hns_a05	gain_metamath	raw_fpr	-0.3465829091302928	0.323331656986213	0.3406492926866707		0.7164045046123848	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_hns_a10	gain_metamath	raw_fpr	0.259937181847716	0.46736868975075113	0.4924009454300918		1.035546713158691	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_flat	gain_metamath	raw_fpr	0.1841221704754738	0.46857373898141813	0.493670537068305		1.038216735343269	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	original_lora	gain_metamath	raw_fpr	-0.010830715910316258	-0.6228958054914399	-0.6570274593104329		-1.3801474471064719	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_metamath	raw_fpr	0.5956893750676926	0.03327839268470883	0.035101886387433084		0.07373478566189953	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.1407993068341824	0.31984157910105737	0.3373673385596309		0.7086715546696571	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_hns_a10	gain_metamath	raw_fpr	-0.3140907613993278	0.43362653225824466	0.45738715250209416		0.9607843658887393	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_flat	gain_metamath	raw_fpr	-0.3899057727715842	0.4347569971838124	0.4585795613951021		0.9632891319624726	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	original_lora	gain_metamath	raw_fpr	-0.043322863641295485	-0.6283578198464024	-0.6640440575683761		-1.392249607855673	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_metamath	raw_fpr	-0.3465829091302928	0.02679566588890206	0.0283174683915966		0.05937103692793188	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_hns_a05	gain_metamath	raw_fpr	0.03249214773096095	0.32977235327339977	0.34850106838022527		0.7306751265366017	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_hns_a10	gain_metamath	raw_fpr	0.10830715910321739	0.44512744868151766	0.4704075095775645		0.9862668949104944	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_flat	gain_metamath	raw_fpr	0.10830715910321739	0.4462649683059555	0.4716096321948338		0.9887872920489257	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	original_lora	gain_metamath	raw_fpr	-6.2818152279865656	-0.5355935493151618	-0.4754988088240905		-1.186712229007253	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_metamath	raw_fpr	0.9206108523773411	-0.25779313587301067	-0.22886819527117375		-0.5711910968416322	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a05	gain_metamath	raw_fpr	-0.7473193978121868	0.3459204910102467	0.3071074728841222		0.7664544830141262	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a10	gain_metamath	raw_fpr	2.133651034333366	0.627931148543121	0.5574759321458929		1.391304234159485	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_flat	gain_metamath	raw_fpr	1.9062060002166108	0.6292122781458553	0.5586133162701572		1.39414282728379	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	original_lora	gain_metamath	raw_fpr	-3.054261886710709	-0.5126028427570775	-0.5785172884566863		-1.1357718234312673	
